LNR,RESPONSE
46984,0.04140856
47309,0.005586022
47638,0.0068538063
47965,0.015814139
48284,0.014904018
48287,0.008860908
48291,0.0069159516
48296,0.015504463
48605,0.0064782444
48606,0.018360807
48935,0.008414004
48937,0.006314948
48939,0.03648251
49274,0.0075216326
49582,0.0066464813
49595,0.03800112
46018,0.01555922
46342,0.006178381
46357,0.01555922
46358,0.0060153026
47647,0.014738256
47981,0.005968994
48309,0.03489611
27085,0.029499223
26791,0.007168329
26801,0.008481253
27234,0.028414337
26820,0.014904018
26833,0.014738256
26841,0.01555922
26850,0.0065699546
27149,0.014738256
26869,0.0068542636
26871,0.0076177563
26872,0.014738256
27172,0.0061845793
26886,0.005675737
26887,0.013980444
26896,0.005759905
26900,0.035424016
27210,0.005796527
26627,0.009213334
26628,0.006403737
26630,0.03191572
26945,0.015814139
26645,0.007961174
26967,0.0057585454
26668,0.008296446
26674,0.032692745
26978,0.009304921
26983,0.007067284
26678,0.0071944967
27004,0.005417082
26715,0.006389247
27032,0.016954526
27034,0.0065840213
26731,0.00759664
26735,0.0066318833
27051,0.008124393
27054,0.04627074
27055,0.015966814
27699,0.008108693
27720,0.029542558
27399,0.0063547245
27403,0.0066139856
27744,0.0060574734
27771,0.030802818
27774,0.035497136
27775,0.014738256
27870,0.007087624
27802,0.0075387773
27814,0.035756715
27822,0.0064176805
27536,0.0072708135
27246,0.0058395374
27247,0.005558384
27263,0.015881779
27264,0.005576923
35757,0.01555922
35440,0.005643332
35446,0.0060681277
35448,0.015814139
35767,0.011928115
35466,0.010254452
35476,0.005351666
35780,0.014738256
35489,0.016042072
35806,0.009563472
35810,0.007242073
35510,0.039303992
35859,0.006364095
35547,0.0059002377
35872,0.0084911585
36546,0.029655516
36221,0.01555922
36564,0.02920861
36565,0.008439172
36249,0.014738256
36252,0.0354961
36274,0.005804953
36292,0.006591342
36295,0.008239928
36339,0.007060946
36646,0.0059992773
36651,0.032209788
36340,0.03035481
36350,0.020806141
36354,0.0077864877
36362,0.006548388
36372,0.0056882096
36411,0.01555922
36112,0.0075728283
36433,0.014738256
36121,0.0077281413
36123,0.006995082
36133,0.045720506
36144,0.008066321
36147,0.006883135
36158,0.035696864
36467,0.011190497
36471,0.014895228
36472,0.033911552
36161,0.014738256
36162,0.0065782038
36180,0.01560355
36187,0.038608506
43647,0.0077398433
43656,0.029688327
43969,0.0059845718
43970,0.0073319487
44613,0.006557253
50134,0.014738256
50448,0.0054860758
57461,0.028000725
57464,0.005474527
57467,0.01555922
57771,0.0067761503
57784,0.03955994
58096,0.017232494
58415,0.030575834
58735,0.006912239
59373,0.0070381924
59381,0.005376096
59704,0.014738256
60027,0.034623254
60342,0.005863495
56519,0.0065397727
56524,0.032193802
57167,0.026294174
57797,0.014904018
58115,0.0071147084
58123,0.035859928
58431,0.0063024773
58437,0.006223427
58753,0.00710526
58757,0.005373465
58759,0.030345984
59074,0.0070707886
59085,0.01613549
59397,0.00692928
59401,0.007477165
60361,0.0066614775
61000,0.0072419452
56531,0.01555922
56549,0.025194634
56858,0.0065951208
56863,0.014904018
57171,0.0074773426
57172,0.0066116583
57183,0.0055470257
57507,0.026575271
58778,0.0074001206
59105,0.0076588592
59422,0.006057858
59423,0.0070624677
59750,0.02993816
65479,0.030553365
65489,0.006251891
65493,0.026796794
65795,0.014738256
65796,0.0071549052
65806,0.0065137856
70826,0.0310328
71138,0.027475674
71142,0.015181461
71145,0.04486904
66357,0.0072330656
66674,0.0063440655
67314,0.04118665
67326,0.032556523
67958,0.005657963
67968,0.0068921573
67969,0.032232728
10298,0.010880346
10619,0.007609207
10307,0.0050334404
10316,0.0059064864
10627,0.009927739
10340,0.03617296
10646,0.030384094
10351,0.007173034
10360,0.0068056714
11322,0.007726338
11020,0.0072201337
11355,0.0069482327
11364,0.008280356
11368,0.01710951
11378,0.0062058107
11381,0.04237639
11382,0.006781409
11067,0.026899682
11079,0.0069713374
11497,0.007846351
11416,0.011368984
11113,0.017576018
11120,0.006833194
20293,0.01555922
19990,0.0072626094
19693,0.0060354155
19699,0.006995556
19710,0.034384605
19712,0.0071605644
19713,0.0080006365
20030,0.0072331335
20032,0.006045169
20034,0.0056321984
20037,0.0072234324
20045,0.031186895
20047,0.008029088
19739,0.008425888
19754,0.0059539895
20093,0.011216174
19784,0.029075885
19786,0.01858518
19797,0.0070617623
19798,0.007065956
19803,0.0078858305
19812,0.007347437
20119,0.0064314324
20763,0.0058520655
20775,0.007284345
20808,0.007312082
20502,0.032050677
20507,0.008685218
20515,0.039682116
20923,0.0090258345
20527,0.041189983
20530,0.0091785295
20819,0.034032736
20825,0.025166187
20828,0.028840713
20542,0.006998283
20851,0.025855334
20561,0.006904652
20575,0.005716771
20863,0.017998481
76739,0.008948
76747,0.014738256
76748,0.006457696
76757,0.01555922
77382,0.006910039
77396,0.0062643494
77713,0.0075020343
77716,0.0068335664
78024,0.0057809697
78037,0.0075554424
78659,0.005374492
78668,0.029281477
78673,0.011192238
78676,0.037916947
79303,0.005752387
79954,0.020746578
80908,0.0072696465
81227,0.032095306
76767,0.0067263492
77078,0.0318772
77086,0.04949273
77092,0.008206732
77415,0.007018236
77720,0.06200385
78051,0.042445634
78054,0.006921492
78685,0.008787433
78692,0.03819747
79325,0.0061238576
79335,0.015814139
79646,0.042249218
79649,0.0384877
80284,0.0060841995
80617,0.0069075106
80924,0.014738256
81247,0.0325096
76459,0.0068828487
76464,0.008656695
76465,0.005407549
76469,0.030450352
76472,0.015814139
77103,0.00854364
77111,0.007662803
77739,0.008227693
77746,0.016562968
77750,0.0055407872
78380,0.008346238
78389,0.0075179706
78391,0.006946946
78709,0.01555922
79659,0.008152627
79983,0.041276675
79989,0.0061851214
81964,0.0079411
81967,0.0054391744
81976,0.029857889
82286,0.007279964
82289,0.033101495
83242,0.007055462
83247,0.0059919376
83248,0.029028855
83566,0.0076451106
79103,0.028922375
79105,0.005991682
79112,0.045874912
79117,0.010462869
79118,0.014904018
79438,0.05162382
79743,0.006593147
79751,0.010233121
79752,0.009186877
79759,0.010270551
80060,0.008471859
80719,0.00876623
81023,0.007906061
81030,0.027071776
81035,0.009834294
77202,0.0060793636
77204,0.005544204
77208,0.008457571
77214,0.0063210493
77215,0.0056219315
77531,0.050072134
77537,0.0073468564
78164,0.051401097
78168,0.025200808
78170,0.006409467
78478,0.01555922
78497,0.03133023
78812,0.014738256
79126,0.0060272287
79130,0.00917527
79442,0.01555922
80082,0.00615101
80726,0.008052773
81371,0.0068913247
81374,0.0068960814
77219,0.0068885153
77226,0.006761449
77231,0.014180089
5799,0.057893362
5516,0.0063535925
5536,0.024707742
5233,0.014738256
5543,0.006396756
5245,0.014738256
5257,0.008807303
5259,0.008473481
5577,0.008039361
5578,0.006487504
5279,0.007305665
5637,0.008708893
5977,0.0066288025
6002,0.006198924
6029,0.032392975
6455,0.005747709
20587,0.031942956
20595,0.0060994322
20879,0.006695622
20885,0.04476483
20623,0.033993732
20632,0.007217933
20320,0.034246854
20322,0.0054650796
20328,0.005549385
20337,0.01555922
20650,0.0071131024
20655,0.028632948
20341,0.014738256
20343,0.0067817396
20665,0.021547008
20672,0.008346116
20367,0.008544719
20679,0.016671918
20385,0.0065780296
20719,0.008319086
20746,0.0058889077
20753,0.014738256
20756,0.035194617
21080,0.029477404
21110,0.032754652
21113,0.034798857
21457,0.0074617025
21121,0.029224157
21127,0.0068306895
21136,0.008972555
21469,0.006417732
21470,0.0063313367
21474,0.014738256
21561,0.0059839115
21565,0.007062601
21570,0.034953896
30326,0.014738256
30056,0.038400434
30370,0.014738256
30372,0.0079320185
30066,0.01555922
30068,0.006261675
30076,0.04228911
29769,0.005985775
29774,0.005962651
30095,0.011501469
29779,0.007947293
29788,0.014738256
29793,0.0059792134
30113,0.01555922
29808,0.0066556553
29811,0.04959528
29823,0.030677723
29836,0.0062921173
30138,0.0076214876
30139,0.0062548723
30157,0.006594071
30173,0.0065888106
30178,0.014904018
29883,0.03867256
30519,0.006188452
30527,0.006584826
30537,0.024256244
30847,0.01064604
30849,0.0053376104
30546,0.025815
30572,0.005798916
30889,0.0073697423
30897,0.0057070814
60206,0.015277023
60833,0.0057776216
60843,0.027046261
56069,0.008559039
56371,0.01555922
56385,0.028186785
57015,0.014738256
57026,0.014904018
57336,0.014738256
57350,0.0074561923
57973,0.031112645
58300,0.008521332
58615,0.0070646885
58625,0.0070797266
59262,0.029340537
59270,0.038688302
59894,0.009024598
59901,0.0069640595
60224,0.014738256
56406,0.008757124
56407,0.009093773
56726,0.026478825
57046,0.009289676
57684,0.01555922
58323,0.015814139
58644,0.0073238458
58953,0.010799753
58968,0.0363046
58970,0.0065005273
59289,0.036135834
59601,0.018048707
59926,0.006311658
60243,0.014738256
60551,0.03354297
71005,0.0064090905
71006,0.007278775
66545,0.03428366
66859,0.02629331
67174,0.007323246
67187,0.0063369703
67188,0.005487635
67506,0.01555922
67820,0.009901868
67828,0.0077735893
68143,0.039612718
68461,0.008682911
68469,0.033711724
68470,0.006076866
70059,0.031197205
70062,0.028949918
70064,0.03432171
70380,0.032097656
70389,0.009953602
70702,0.009069061
27996,0.015740346
28316,0.03894859
28638,0.011486066
28656,0.007920204
28987,0.005931216
28686,0.009464255
29021,0.01555922
28699,0.0064812102
29129,0.0060056765
29133,0.0074717067
28720,0.0058873612
28750,0.017835336
29074,0.0074230903
28770,0.007983662
29083,0.007032583
29089,0.006273454
28779,0.008667435
28794,0.014738256
29113,0.034580532
28798,0.0050804513
28808,0.005507197
28503,0.034911014
28828,0.031797413
37684,0.0058826744
37689,0.015814139
37384,0.014738256
37390,0.0066967704
37392,0.0055628004
37700,0.0074866232
37710,0.029876756
37720,0.0063377507
37721,0.028410546
37728,0.0072347056
37424,0.02847285
37427,0.0075267423
37430,0.0056673386
37749,0.014738256
37755,0.006188569
37444,0.006614766
37452,0.0070275664
37774,0.014738256
38403,0.0075817285
38112,0.0067319144
38434,0.029915713
38449,0.0069564455
38159,0.0060229963
38581,0.009447507
38173,0.007990693
38463,0.015459074
38471,0.014738256
38472,0.005986229
38190,0.007919121
38196,0.0071147764
38492,0.0067687063
38501,0.011029486
38205,0.0061870324
38214,0.006874483
38516,0.014738256
38259,0.006416446
38549,0.010631395
38557,0.0071388134
38561,0.019902574
37973,0.030794058
8937,0.029449001
8938,0.0061318064
8640,0.032855254
8941,0.035990078
8944,0.0061709657
8946,0.0094449585
8659,0.041696724
8665,0.046820343
8370,0.028821368
8700,0.0072880876
8713,0.0072963033
8409,0.032704297
8410,0.005362749
8736,0.032169595
8742,0.006837004
8747,0.007916566
17603,0.03190461
17611,0.016244099
17929,0.01555922
17940,0.034412418
18278,0.014738256
18279,0.0065654186
18292,0.007250439
17994,0.007483973
18016,0.0060702045
18299,0.005925463
18023,0.015814139
18034,0.0063913274
18337,0.0065244683
18344,0.0062692286
18357,0.04267331
18066,0.006773346
18067,0.014738256
18072,0.04283856
18371,0.008310193
18380,0.01695547
18394,0.007990349
18106,0.008840391
17827,0.01555922
18140,0.0077562076
18141,0.014738256
17841,0.0573523
17851,0.006601828
17872,0.014738256
17886,0.005055108
18223,0.032904092
18892,0.00639912
18894,0.009188331
18571,0.0061636735
18575,0.008299063
18904,0.008243143
18579,0.0054003294
18587,0.005432704
18601,0.0087930495
18602,0.0070069963
18605,0.010318414
18610,0.01555922
63423,0.014738256
63433,0.011431765
63750,0.0056348643
54840,0.006907406
55151,0.007861614
55162,0.010985026
55790,0.0072931503
50972,0.0069809
51627,0.01555922
51637,0.005648402
51954,0.031476732
52605,0.029586924
52931,0.006616264
53261,0.027252248
53571,0.01555922
53580,0.036258344
54545,0.015814139
54869,0.029935796
55188,0.007124484
55499,0.01555922
55812,0.009036978
55828,0.024935031
65942,0.0480226
65945,0.029667316
61477,0.0121759735
61485,0.014738256
61802,0.0061277687
61808,0.017388515
62118,0.04274751
62123,0.0056540905
62442,0.014904018
62452,0.038727712
62768,0.009116001
62770,0.007839727
63090,0.008758577
63395,0.014904018
63400,0.005333346
63716,0.035151895
64047,0.0068113697
64678,0.005332243
65011,0.014738256
65956,0.032942954
65963,0.007758223
65970,0.041360814
61186,0.00669346
61503,0.071537085
61512,0.028379835
62143,0.008210178
62152,0.007195889
62456,0.0073763058
62457,0.040584274
62774,0.035538334
62781,0.015814139
62786,0.00766099
63101,0.0056878403
63104,0.04022373
63110,0.014738256
63111,0.0065402626
72922,0.007471958
72926,0.0073046167
62420,0.033270612
62430,0.006653714
62744,0.01555922
62750,0.034448504
64021,0.014738256
64029,0.0068334495
64032,0.006845188
64338,0.0060786973
64351,0.015814139
64662,0.027838983
64986,0.0066084587
64991,0.015814139
65302,0.007014236
75427,0.025129931
75740,0.0075470195
71280,0.033556033
71607,0.0070389654
71614,0.014738256
72235,0.0060981
72572,0.03485691
74164,0.014904018
74483,0.006553378
74491,0.01555922
74492,0.029736785
74494,0.0055834507
74804,0.04520451
74807,0.028780874
75447,0.040948793
71307,0.008373985
71312,0.026240475
71619,0.03674426
71625,0.015814139
71627,0.0067284973
71936,0.00609467
72577,0.028106501
72905,0.01555922
73542,0.0064178747
73544,0.009709585
73553,0.01555922
73874,0.033429753
73875,0.0160595
74191,0.005769941
74497,0.009064558
74504,0.00546949
74823,0.007063986
74830,0.0057292576
74831,0.008217731
75139,0.00910413
75140,0.01555922
75461,0.006516656
75464,0.0065801954
76106,0.014738256
71319,0.0098959375
71332,0.00901275
71647,0.036633983
72284,0.014904018
16770,0.036396854
17069,0.014738256
17072,0.022960976
17097,0.009235735
16798,0.007098622
17103,0.00555912
17104,0.038108297
16831,0.005946856
17133,0.032771457
16842,0.0075025065
16549,0.009218794
16554,0.0058589745
16880,0.01555922
16885,0.02844102
16897,0.0076959897
16585,0.0055745593
16591,0.0061492226
16909,0.014738256
16604,0.00539857
16613,0.006329735
16614,0.0079881875
16921,0.0069482354
16931,0.029783633
16932,0.015926752
16628,0.0076403916
16949,0.0054952987
16652,0.00796294
17623,0.005399405
17638,0.005397318
17672,0.006664586
17351,0.010119874
17696,0.007977274
17697,0.0060462467
17360,0.006730923
17361,0.034425754
17371,0.0058246246
17405,0.006662064
17413,0.03770365
17730,0.005938825
17419,0.029144244
17420,0.007626373
17740,0.0074021975
17746,0.005485236
17754,0.042509012
17756,0.014738256
17774,0.057264045
17474,0.015814139
17164,0.05704967
17165,0.005803228
17172,0.006067228
17495,0.031186888
17509,0.015321894
17198,0.008247841
17200,0.0060693217
17535,0.027312621
17543,0.009351768
17545,0.014904018
17550,0.016430976
17250,0.006351648
17558,0.006215682
17576,0.03647506
17586,0.052486736
17587,0.006955208
50776,0.007989635
46251,0.007413428
46567,0.036073916
46901,0.008040711
47236,0.03540692
47549,0.0069427826
48199,0.0050990465
48204,0.0076490333
48866,0.014738256
49184,0.03407692
49831,0.014738256
50144,0.04626642
50154,0.041655228
50162,0.006527482
50464,0.017453454
50800,0.007402313
45940,0.013290817
45945,0.0088439435
46259,0.039916623
46592,0.0060296115
46594,0.0064051594
46599,0.032752704
47568,0.01816312
47570,0.005028822
48221,0.006681803
48555,0.01555922
48870,0.014904018
49196,0.015814139
49522,0.01584432
49536,0.009851322
50172,0.014738256
50179,0.032242008
50815,0.008154586
45954,0.0473078
46290,0.02771071
46298,0.0054821703
46620,0.00709266
46949,0.01705509
47260,0.008637308
47276,0.031852193
47597,0.006281768
47913,0.0074618156
47914,0.0067166933
48247,0.007993759
48575,0.010490225
48581,0.040216364
48905,0.0069569466
49219,0.040740427
49221,0.04272241
49550,0.0312567
50197,0.0059487172
50511,0.011352173
50517,0.008434904
50522,0.0068500745
45653,0.028163034
45655,0.041727647
53968,0.031017687
6478,0.028166842
6783,0.024643123
6484,0.0078041754
6820,0.0059618573
6508,0.016476488
6532,0.007096344
6539,0.007084699
6844,0.011208794
6846,0.03648798
6550,0.006954618
6565,0.037807383
6891,0.0071524708
7554,0.03236506
7570,0.009145298
7255,0.031033944
7262,0.028264591
7293,0.023561768
7702,0.0057534287
7320,0.031275865
7623,0.026628427
7337,0.0066249506
7649,0.0063555045
7662,0.016854811
7663,0.030970162
7691,0.01555922
7384,0.039799094
7388,0.0064394935
7391,0.0065864446
7417,0.030216277
7103,0.03159454
7114,0.01555922
7118,0.006342307
7438,0.0068982104
7450,0.0082151815
7141,0.025901206
7473,0.018184146
7172,0.014738256
7180,0.005892585
7493,0.006738109
7497,0.01555922
7509,0.009850228
7209,0.037145335
7526,0.0087439
7532,0.007891768
7857,0.005914183
7858,0.014738256
8164,0.0062161414
8172,0.0090533905
16750,0.0061032204
77284,0.0057527935
77604,0.005686319
77616,0.0070517785
78240,0.006704806
78246,0.0068277726
78564,0.0062319147
78893,0.0065518445
78896,0.01555922
79534,0.014738256
79853,0.007922759
83476,0.006950865
83793,0.00800148
83798,0.007345236
84105,0.0064585158
85078,0.026728695
85384,0.008288846
85396,0.01555922
85399,0.042584468
85708,0.007888916
81568,0.009561734
81572,0.005894158
81885,0.036002126
82212,0.0070921862
82524,0.036341347
82848,0.009011784
84447,0.0072475867
84453,0.006091702
84458,0.00831719
85092,0.008400119
85723,0.0066227354
85724,0.0065593165
81906,0.015814139
82228,0.009427366
82236,0.030441366
82545,0.0060668713
82875,0.032591324
83184,0.026512064
83187,0.015814139
83839,0.0066272453
84148,0.031310696
6709,0.006330593
6714,0.007251706
6715,0.03938734
7005,0.026526712
7006,0.0071255127
7022,0.008680625
6746,0.029633481
6757,0.0054419427
38685,0.015814139
29318,0.008990419
29325,0.007633966
29357,0.0066951276
29638,0.028465768
29370,0.0067792544
29383,0.014904018
29685,0.015814139
29689,0.008971991
29696,0.006522997
29409,0.0074896463
29412,0.01555922
29709,0.015814139
29711,0.014738256
29736,0.030322064
29438,0.033514857
29447,0.01555922
29163,0.029514771
29176,0.014738256
29490,0.02761985
29180,0.031308852
29217,0.007081003
29531,0.0059176376
29229,0.008572155
29544,0.015814139
29550,0.0059856046
29559,0.0069421213
29560,0.03358367
29906,0.01097775
30239,0.0057090814
30240,0.0058948034
30249,0.04176038
29927,0.0053776437
29928,0.029374823
30292,0.014738256
30295,0.0079421075
30296,0.007664435
30383,0.006259972
30389,0.0074015353
30390,0.0064318194
30392,0.009435666
30397,0.033483706
30298,0.049751353
30309,0.006924419
30316,0.005705204
30011,0.0060098963
38873,0.0059498334
39203,0.008362996
38883,0.014738256
38902,0.037642166
38903,0.029492091
38588,0.034251895
38911,0.0074158143
38939,0.015814139
38637,0.0072018127
38661,0.04075257
38969,0.007335514
38971,0.0064889826
38973,0.0063398858
38665,0.031740557
38677,0.00668978
38986,0.0065394696
58821,0.006600384
59451,0.007278307
60102,0.007989321
54606,0.0065346044
54609,0.011857266
54614,0.037606098
54616,0.0076816115
54943,0.005417606
54948,0.005495713
55249,0.005998985
55578,0.015814139
55894,0.03374805
55906,0.026038613
51400,0.008326946
51409,0.024092276
51412,0.042268366
51728,0.006474557
51733,0.0080628
52700,0.007927846
53034,0.007186755
53345,0.0062313564
53355,0.00803914
53667,0.007869936
53681,0.019277925
54638,0.032485444
54646,0.027822185
54963,0.035033796
60692,0.02367484
60698,0.0058464343
61013,0.006455567
56240,0.009306975
56564,0.01555922
56871,0.03091055
56874,0.031326074
56882,0.0072294055
56886,0.0060117994
57519,0.01555922
57520,0.032116756
57521,0.0069931415
57527,0.029128047
57834,0.0064629815
57841,0.01641286
58151,0.04023842
58166,0.0067803715
58481,0.011478673
58809,0.006427524
59116,0.0066291885
59117,0.007531574
59121,0.04341797
59124,0.0062189344
59436,0.0057253772
59768,0.03411089
60394,0.0063861357
60399,0.037797138
60728,0.007988962
61034,0.021672973
56257,0.0059149708
56262,0.008237862
56266,0.03130956
56571,0.006574478
56572,0.007476129
56897,0.0060699317
57222,0.03544376
57228,0.006708888
57531,0.02427216
57867,0.008238065
58183,0.033158995
47516,0.028988943
47518,0.0063898554
47520,0.009186552
47523,0.037658546
47839,0.007220195
49471,0.0054230276
50430,0.006698921
50431,0.029969202
50750,0.0174922
46881,0.006286264
47855,0.0073366915
48198,0.014904018
49479,0.0059390618
49487,0.0066317795
49809,0.010393321
55270,0.0331366
55274,0.01555922
51095,0.0061093844
51426,0.054363225
51744,0.0075030355
51753,0.0071742698
52398,0.006007911
52399,0.0067397235
52409,0.007432702
53050,0.016090587
53366,0.009545923
54343,0.005419628
58711,0.0059091663
58717,0.0058316197
59049,0.014738256
59370,0.006456157
59994,0.028360467
60316,0.028771192
60324,0.032736912
60326,0.007274235
60644,0.01555922
60966,0.0066449293
56498,0.014904018
56506,0.010181016
56508,0.006935419
57132,0.008627261
57150,0.008794741
25441,0.007875369
25766,0.03871683
25771,0.037603647
25790,0.01555922
25792,0.03588906
26451,0.014904018
26459,0.01781752
26462,0.0060195806
26468,0.0075300816
26472,0.0066991653
26474,0.0057341955
26165,0.0076225516
26175,0.008440629
26503,0.005616448
26183,0.030914366
26186,0.014738256
26198,0.009648696
26234,0.00548636
26543,0.0076576266
26544,0.029825661
26555,0.0078007868
26560,0.015814139
26561,0.01014776
26267,0.039995596
26593,0.007488597
26285,0.038752954
26293,0.007430887
26295,0.015814139
25997,0.014738256
26308,0.009814385
26002,0.03356867
26004,0.006295296
26013,0.059663326
26321,0.0080919005
26351,0.012276466
26046,0.01555922
26361,0.01555922
26368,0.007565357
26369,0.007537311
26066,0.014738256
26387,0.033767726
26082,0.009738141
26422,0.008502893
26737,0.0054926854
26749,0.038639598
27070,0.03857943
26765,0.008156214
35937,0.007061712
36043,0.028955942
36045,0.006153893
35642,0.0064579314
35653,0.008427266
35667,0.023452314
35679,0.01861313
35976,0.0062280414
35696,0.033312276
35981,0.058558226
35984,0.0069992896
35986,0.006375518
35987,0.006982382
35989,0.008832114
35705,0.033807904
35707,0.01555922
35708,0.032803345
35715,0.007555085
35718,0.007760793
35719,0.048053868
36004,0.02501582
36008,0.016086662
6379,0.006519067
6067,0.03218772
6400,0.0077513037
6090,0.007242978
6104,0.006392893
6435,0.0055708704
6128,0.0070763216
6134,0.025681037
5838,0.023716958
5875,0.006128346
5877,0.0054374696
6194,0.014738256
5882,0.0069173663
5885,0.0067769107
5896,0.042704668
5897,0.0062027415
6219,0.0059355097
6233,0.007585755
6245,0.0061156447
5960,0.015814139
6267,0.0059732646
6906,0.0076966775
6924,0.014738256
6627,0.008151078
6638,0.006964969
6955,0.015616563
6959,0.009518245
7069,0.0075041396
6972,0.0070944764
15582,0.009136116
15585,0.0066570267
15586,0.03872121
15592,0.008665923
15596,0.03731874
15320,0.029624945
15335,0.0076582935
15345,0.014738256
15355,0.0062731775
15357,0.0061627887
15377,0.0067046154
15386,0.008677307
15706,0.0073898896
39966,0.032872517
40296,0.0068979985
40301,0.01555922
40311,0.037627954
45265,0.006202274
45595,0.014738256
41103,0.008565155
41104,0.031274125
41106,0.0085635595
41743,0.014904018
41749,0.026399229
42392,0.0063449587
43036,0.03935038
43358,0.01555922
43676,0.0060962182
43985,0.036683876
43987,0.013038849
43996,0.0056689056
44641,0.0053880727
44646,0.0066903345
44962,0.0070835147
45619,0.039117552
41112,0.035852037
41128,0.032789476
41129,0.005712016
42093,0.005726149
42094,0.029643608
42411,0.01555922
42413,0.014738256
42420,0.0055812853
42728,0.03265132
43365,0.0067928103
43687,0.0069346963
44004,0.0064175683
44005,0.006083251
47169,0.0077809924
47500,0.021145089
47815,0.028078353
47821,0.016504608
47823,0.051990375
48147,0.030516256
48797,0.006517082
48801,0.006470393
48805,0.010492789
49124,0.007875332
49126,0.01555922
49130,0.03949708
49764,0.021967072
49776,0.01555922
50085,0.006434733
50088,0.039429136
50410,0.011866889
50729,0.03224022
50733,0.008512663
45877,0.007001637
46199,0.007233031
46866,0.0063709742
47182,0.0062665404
67972,0.006895767
68280,0.0077329725
68283,0.044186443
68608,0.0068742265
68612,0.008287274
68613,0.0070553883
68925,0.0077880123
69559,0.014904018
69887,0.0487116
69890,0.031082137
70198,0.014391775
70527,0.014738256
70851,0.006178401
71163,0.0075694253
71169,0.029840533
66374,0.0063477103
66378,0.016981442
66694,0.0058269165
66697,0.0082727205
67656,0.039252043
67660,0.0071726427
67974,0.03096645
67979,0.03897021
68308,0.01555922
68309,0.016984418
68937,0.0074992296
70215,0.028841268
70222,0.0063931653
70223,0.015814139
70534,0.0066386973
70540,0.008998295
70856,0.021743637
70867,0.009071863
71182,0.008558626
66721,0.033193063
67690,0.008682993
68012,0.017045557
68653,0.029761788
68972,0.0064888997
69283,0.008670111
70246,0.007273536
70252,0.01555922
70555,0.0070919446
70885,0.037988424
71201,0.005592531
66422,0.015814139
66423,0.014904018
77824,0.008023782
77831,0.005221017
77832,0.014738256
78148,0.018936241
78466,0.0067742537
78471,0.008288223
9343,0.042819906
9347,0.007052029
9048,0.010451268
9055,0.0060366057
9363,0.036385074
9373,0.033224724
9063,0.0068937596
9067,0.04394594
9068,0.006053071
9072,0.0062612244
9082,0.014738256
9086,0.01555922
9401,0.01555922
9406,0.0070480835
9415,0.017443964
10074,0.032267198
9762,0.014738256
9780,0.036049254
10107,0.03390527
10112,0.04403011
9798,0.005687902
10125,0.0075132544
9813,0.01555922
9814,0.006292415
9820,0.046699084
10222,0.031456314
10226,0.0068687527
10153,0.007193438
9844,0.008935724
9849,0.00734967
10165,0.007364933
9867,0.0064273993
10194,0.015814139
10195,0.005766897
10199,0.02779789
9884,0.009198069
10212,0.0080172215
10220,0.007735406
9904,0.006472805
9913,0.032732967
9609,0.0073882006
9925,0.0072452994
18484,0.0063885725
18816,0.032329075
18501,0.006111556
18830,0.008608892
18831,0.029575815
18864,0.0071700965
19507,0.005823462
19202,0.0063824817
19234,0.0069000856
19236,0.03253936
19540,0.006312725
19253,0.038420662
19255,0.033376947
19665,0.027572935
19259,0.0072377715
19265,0.015814139
19561,0.0090658385
19562,0.041381344
19565,0.02644524
19572,0.005936824
19293,0.048159737
19298,0.03900575
19301,0.0066328696
19308,0.007697548
19315,0.030162062
19605,0.031941667
38301,0.023499656
37982,0.005437596
37987,0.0061665284
38316,0.038604878
38317,0.0070995465
38016,0.0068460954
38333,0.014738256
38334,0.045243915
38336,0.0062845876
38339,0.032763243
38341,0.005264187
38023,0.006673687
38045,0.014904018
38051,0.0070307353
38080,0.016317664
38393,0.0063914177
38397,0.007647343
39055,0.0057165516
39056,0.017791469
38736,0.0065407613
39070,0.03562968
39081,0.07302761
39089,0.009453456
39093,0.025614157
39103,0.0054996763
39109,0.015814139
38789,0.015814139
39209,0.032524668
38805,0.009237297
38838,0.040532067
39157,0.0160347
39170,0.015814139
39176,0.032362957
39181,0.019301677
47998,0.0057067457
48003,0.014904018
48330,0.014738256
48337,0.0071445545
48650,0.014904018
48660,0.010717645
48976,0.0055699195
48980,0.01555922
48986,0.0075709834
49629,0.0059434604
49630,0.014738256
49950,0.008539243
49959,0.03379673
50272,0.01875806
45740,0.0059040287
46068,0.0067441687
46071,0.01655615
46382,0.01555922
46391,0.006676292
46715,0.015814139
46724,0.008194298
47036,0.031270094
47362,0.006296251
48345,0.0059619644
48674,0.01555922
48995,0.020195516
48999,0.007891738
49322,0.031517416
49639,0.007802466
49642,0.0063293925
49643,0.0055010403
49649,0.008463647
49650,0.008410997
49658,0.033485066
49962,0.036059156
49967,0.008139339
49970,0.00604376
49971,0.006082522
84537,0.031849626
85489,0.0063310275
85499,0.040897924
81678,0.01011676
81983,0.0052864365
81995,0.0071414295
82305,0.0062816283
82314,0.005485244
83276,0.029371768
83584,0.039833985
83596,0.0057533253
84239,0.042805087
84558,0.0073262285
84862,0.031056529
84863,0.010340774
85197,0.00859778
81699,0.008050415
82017,0.031314187
82659,0.030449774
82963,0.0062551573
83610,0.0062030707
8770,0.006092484
8774,0.045943297
8796,0.0058125122
9135,0.0069364863
9448,0.0061615533
9158,0.007237
9465,0.006209335
9469,0.00567444
